forecast_week,universe,ticker,stock_return,market_return,risk_free_yield_pct,risk_free_return,actual,Zero,OLS,Decision tree,Random forest,Gradient boosting,predicted_excess_return,forecast_quintile
2026-01-09,Hang Seng Index,0981.HK,-0.0093208650128455,-0.0040504113480036,3.67,0.0006914667322313,-0.0100123317450768,0.0,0.0009023709994230276,-5.9223749051692856e-05,-0.0034361540795872646,-0.0059879743248249795,-0.0034361540795872646,1
2026-01-09,Hang Seng Index,0992.HK,-0.0586388025958494,-0.0040504113480036,3.67,0.0006914667322313,-0.0593302693280807,0.0,0.0016816291986608684,-5.9223749051692856e-05,0.0013139535433257137,-0.0001870053088513424,0.0013139535433257137,3
2026-01-09,Hang Seng Index,1038.HK,0.0647986535366165,-0.0040504113480036,3.67,0.0006914667322313,0.0641071868043852,0.0,0.0004176093628551179,0.004305997411839078,0.0031918793603638433,0.0008411411802153139,0.0031918793603638433,5
2026-01-09,Hang Seng Index,1044.HK,-0.035385671510747,-0.0040504113480036,3.67,0.0006914667322313,-0.0360771382429783,0.0,0.0017732645455136554,0.004305997411839078,0.0020490992926524643,0.00042776117771185085,0.0020490992926524643,4
2026-01-09,Hang Seng Index,1088.HK,0.0353000807171617,-0.0040504113480036,3.67,0.0006914667322313,0.0346086139849304,0.0,0.0017458020361977506,-5.9223749051692856e-05,0.0014685300834753599,0.0006779037748206933,0.0014685300834753599,3
2026-01-09,Hang Seng Index,1093.HK,0.0825472126588175,-0.0040504113480036,3.67,0.0006914667322313,0.0818557459265861,0.0,0.008224608482047025,0.004305997411839078,0.0023587554482611245,-0.000715560431731803,0.0023587554482611245,4
2026-01-09,Hang Seng Index,1109.HK,0.0533910758027706,-0.0040504113480036,3.67,0.0006914667322313,0.0526996090705393,0.0,0.0016299106899460563,-5.9223749051692856e-05,0.0009882671430778262,-0.0010897272275952811,0.0009882671430778262,2
2026-01-09,Hang Seng Index,1113.HK,0.0446649440211626,-0.0040504113480036,3.67,0.0006914667322313,0.0439734772889312,0.0,0.000680865673079235,-5.9223749051692856e-05,0.0020895599133041874,0.00010681088910479778,0.0020895599133041874,4
2026-01-09,Hang Seng Index,1177.HK,0.0738992611363034,-0.0040504113480036,3.67,0.0006914667322313,0.0732077944040721,0.0,-0.0016898699729271563,-5.9223749051692856e-05,-0.00018937670511551494,-0.002352612641586258,-0.00018937670511551494,1
2026-01-09,Hang Seng Index,1209.HK,0.0798884903019403,-0.0040504113480036,3.67,0.0006914667322313,0.079197023569709,0.0,-0.002799961282987407,-5.9223749051692856e-05,-3.7430680071135967e-06,-0.0007580981945672378,-3.7430680071135967e-06,1
2026-01-09,Hang Seng Index,1211.HK,-0.0425315579182214,-0.0040504113480036,3.67,0.0006914667322313,-0.0432230246504527,0.0,0.00464418073904576,-5.9223749051692856e-05,0.0008428049927329998,-0.0001870053088513424,0.0008428049927329998,2
2026-01-09,Hang Seng Index,1299.HK,0.0120047609809768,-0.0040504113480036,3.67,0.0006914667322313,0.0113132942487454,0.0,0.0014634006935969137,-5.9223749051692856e-05,0.0024341565321375873,0.0010095328078487365,0.0024341565321375873,4
2026-01-09,Hang Seng Index,1378.HK,0.0205761477744967,-0.0040504113480036,3.67,0.0006914667322313,0.0198846810422653,0.0,-0.002248025902633629,-5.9223749051692856e-05,-0.001588024370130638,-0.0056563452917969366,-0.001588024370130638,1
2026-01-09,Hang Seng Index,1398.HK,-0.0331230368093817,-0.0040504113480036,3.67,0.0006914667322313,-0.033814503541613,0.0,0.0030923286940956153,0.004305997411839078,0.0032407875446157897,0.0017438630989592531,0.0032407875446157897,5
2026-01-09,Hang Seng Index,1810.HK,-0.0610724716738831,-0.0040504113480036,3.67,0.0006914667322313,-0.0617639384061144,0.0,0.0023639836435068303,-5.9223749051692856e-05,0.0009673923859870667,-0.002327933495431765,0.0009673923859870667,2
2026-01-09,Hang Seng Index,1876.HK,0.0012870344354416,-0.0040504113480036,3.67,0.0006914667322313,0.0005955677032102,0.0,8.989715972601326e-05,-5.9223749051692856e-05,0.0009245619584314827,-0.00022481814392324596,0.0009245619584314827,2
2026-01-09,Hang Seng Index,1928.HK,-0.0615615554919071,-0.0040504113480036,3.67,0.0006914667322313,-0.0622530222241384,0.0,-0.002424981126585954,-5.9223749051692856e-05,-0.0011414964880880948,-0.003230655414175704,-0.0011414964880880948,1
2026-01-09,Hang Seng Index,1929.HK,0.0176422790244541,-0.0040504113480036,3.67,0.0006914667322313,0.0169508122922227,0.0,-0.0076405778347141936,-5.9223749051692856e-05,-0.0005739287706479706,-0.0010897272275952811,-0.0005739287706479706,1
2026-01-09,Hang Seng Index,1997.HK,-0.0586371413363936,-0.0040504113480036,3.67,0.0006914667322313,-0.0593286080686249,0.0,-0.001751031437406483,-5.9223749051692856e-05,0.0016634461401824068,-0.000616592293734863,0.0016634461401824068,3
2026-01-09,Hang Seng Index,2007.HK,-0.0632911526112002,-0.0040504113480036,3.67,0.0006914667322313,-0.0639826193434315,0.0,-0.006030700556296756,-5.9223749051692856e-05,-0.002238588686710047,-0.0047497680569884996,-0.002238588686710047,1
2026-01-09,Hang Seng Index,2020.HK,-0.0195360150372529,-0.0040504113480036,3.67,0.0006914667322313,-0.0202274817694842,0.0,0.000859364055224991,-5.9223749051692856e-05,0.0013415845466970935,-0.0001870053088513424,0.0013415845466970935,3
2026-01-09,Hang Seng Index,2269.HK,0.1389059720525953,-0.0040504113480036,3.67,0.0006914667322313,0.138214505320364,0.0,0.0026541876154831095,-5.9223749051692856e-05,-0.00021835147560946624,-0.0059879743248249795,-0.00021835147560946624,1
2026-01-09,Hang Seng Index,2313.HK,0.0354838149875005,-0.0040504113480036,3.67,0.0006914667322313,0.0347923482552691,0.0,-0.002657969616481304,-5.9223749051692856e-05,0.00039191579543623175,-0.0010897272275952811,0.00039191579543623175,1
2026-01-09,Hang Seng Index,2318.HK,0.0479041682677379,-0.0040504113480036,3.67,0.0006914667322313,0.0472127015355065,0.0,0.011753744990137508,0.004305997411839078,0.0052797657844819885,0.0008789540152872175,0.0052797657844819885,5
2026-01-09,Hang Seng Index,2319.HK,0.0026791199482432,-0.0040504113480036,3.67,0.0006914667322313,0.0019876532160118,0.0,0.004487745032738992,0.004305997411839078,0.0019977569125368974,9.613214468380704e-05,0.0019977569125368974,4
2026-01-09,Hang Seng Index,2331.HK,0.0576508691516222,-0.0040504113480036,3.67,0.0006914667322313,0.0569594024193908,0.0,0.0004268070547117245,0.004305997411839078,0.0025961448530250676,-2.376790345672157e-05,0.0025961448530250676,5
2026-01-09,Hang Seng Index,2382.HK,-0.0478293231755558,-0.0040504113480036,3.67,0.0006914667322313,-0.0485207899077871,0.0,0.0032176741297106157,-5.9223749051692856e-05,0.0007666871231675817,-0.002327933495431765,0.0007666871231675817,2
2026-01-09,Hang Seng Index,2388.HK,-0.0417495856747346,-0.0040504113480036,3.67,0.0006914667322313,-0.0424410524069659,0.0,0.003623774889672066,0.004305997411839078,0.0031333543584246876,0.0017438630989592531,0.0031333543584246876,5
2026-01-09,Hang Seng Index,2628.HK,0.0915394678955965,-0.0040504113480036,3.67,0.0006914667322313,0.0908480011633652,0.0,-0.0009674915840693517,-5.9223749051692856e-05,0.0014190937130092482,-0.0019963044624037203,0.0014190937130092482,3
2026-01-09,Hang Seng Index,2688.HK,-0.0270654406967599,-0.0040504113480036,3.67,0.0006914667322313,-0.0277569074289912,0.0,0.0026840867756187372,0.004305997411839078,0.0021675267164161217,0.0001177379973756533,0.0021675267164161217,4
2026-01-09,Hang Seng Index,2899.HK,0.035733631754671,-0.0040504113480036,3.67,0.0006914667322313,0.0350421650224396,0.0,0.0025727273970373886,-5.9223749051692856e-05,0.0022041364533854925,-0.003259189876394698,0.0022041364533854925,4
2026-01-09,Hang Seng Index,3690.HK,-0.058317385880558,-0.0040504113480036,3.67,0.0006914667322313,-0.0590088526127893,0.0,0.004564894541660537,0.004305997411839078,0.002234192904662789,0.0005473249822591739,0.002234192904662789,4
2026-01-09,Hang Seng Index,3692.HK,0.1416026165426049,-0.0040504113480036,3.67,0.0006914667322313,0.1409111498103736,0.0,-0.0033191931734093266,0.004305997411839078,0.0010417154551319932,-0.0016182823504757408,0.0010417154551319932,2
2026-01-09,Hang Seng Index,3968.HK,-0.0634920706134439,-0.0040504113480036,3.67,0.0006914667322313,-0.0641835373456752,0.0,0.0021705312482795946,0.004305997411839078,0.0036292568670565624,0.0017438630989592531,0.0036292568670565624,5
2026-01-09,Hang Seng Index,3988.HK,-0.0309050607836276,-0.0040504113480036,3.67,0.0006914667322313,-0.0315965275158589,0.0,0.004062813860819373,-5.9223749051692856e-05,0.002798649465083029,0.0010095328078487365,0.002798649465083029,5
2026-01-09,Hang Seng Index,6098.HK,0.0345963978336796,-0.0040504113480036,3.67,0.0006914667322313,0.0339049311014482,0.0,0.0008967527417579485,-5.9223749051692856e-05,0.0008150154182269327,-0.0009482213267629065,0.0008150154182269327,2
2026-01-09,Hang Seng Index,6618.HK,0.133096720551721,-0.0040504113480036,3.67,0.0006914667322313,0.1324052538194897,0.0,-0.0023110980344899406,0.004305997411839078,-0.0006382426469155764,-0.003759210537056164,-0.0006382426469155764,1
2026-01-09,Hang Seng Index,6690.HK,0.0276679386169165,-0.0040504113480036,3.67,0.0006914667322313,0.0269764718846851,0.0,0.0004233880498459156,0.004305997411839078,0.0011495106960339307,-0.0003553969364847651,0.0011495106960339307,2
2026-01-09,Hang Seng Index,6862.HK,-0.0291464335029972,-0.0040504113480036,3.67,0.0006914667322313,-0.0298379002352285,0.0,0.009220806936363336,0.004305997411839078,0.0024681630879470557,-0.00021389103565239015,0.0024681630879470557,4
2026-01-09,Hang Seng Index,9618.HK,-0.0043440375466318,-0.0040504113480036,3.67,0.0006914667322313,-0.0050355042788631,0.0,0.00016773129480416996,-5.9223749051692856e-05,0.0005470745958505944,-0.001876404414263192,0.0005470745958505944,1
2026-01-09,Hang Seng Index,9633.HK,-0.0314830888711362,-0.0040504113480036,3.67,0.0006914667322313,-0.0321745556033675,0.0,0.0004816905481051022,0.004305997411839078,0.0018195445316399365,-0.0003553969364847651,0.0018195445316399365,3
2026-01-09,Hang Seng Index,9888.HK,-0.0445063214148186,-0.0040504113480036,3.67,0.0006914667322313,-0.0451977881470499,0.0,0.003984703889713622,-5.9223749051692856e-05,0.0023397941032653577,-0.0019963044624037203,0.0023397941032653577,4
2026-01-09,Hang Seng Index,9961.HK,0.0231560891938249,-0.0040504113480036,3.67,0.0006914667322313,0.0224646224615935,0.0,0.00923726672973183,0.004305997411839078,0.0037613818463557,0.0008789540152872175,0.0037613818463557,5
2026-01-09,Hang Seng Index,9988.HK,-0.0167784866780213,-0.0040504113480036,3.67,0.0006914667322313,-0.0174699534102526,0.0,-0.002622634179550139,-5.9223749051692856e-05,-0.0003569802082725069,-0.002327933495431765,-0.0003569802082725069,1
2026-01-09,Hang Seng Index,9999.HK,-0.0524475129604208,-0.0040504113480036,3.67,0.0006914667322313,-0.0531389796926521,0.0,0.003762616056042234,-5.9223749051692856e-05,0.00256419051676307,-0.002327933495431765,0.00256419051676307,5
2026-01-16,Hang Seng Index,0001.HK,0.0586176538486231,0.0233751450783266,3.67,0.0006914667322313,0.0579261871163917,0.0,0.0029424615942712563,0.004305997411839078,0.0030170514524996356,0.0008411411802153139,0.0030170514524996356,5
2026-01-16,Hang Seng Index,0002.HK,0.0319149018892115,0.0233751450783266,3.67,0.0006914667322313,0.0312234351569801,0.0,0.010511082791452261,-5.9223749051692856e-05,0.003089895098636184,0.0010095328078487365,0.003089895098636184,5
2026-01-16,Hang Seng Index,0003.HK,0.0154929769986322,0.0233751450783266,3.67,0.0006914667322313,0.0148015102664008,0.0,-0.0016144455297271933,-5.9223749051692856e-05,0.0012768852438719705,0.00010681088910479778,0.0012768852438719705,2
2026-01-16,Hang Seng Index,0005.HK,0.0296474335684653,0.0233751450783266,3.67,0.0006914667322313,0.0289559668362339,0.0,0.008710936650714788,0.004305997411839078,0.003928124756026352,0.0017438630989592531,0.003928124756026352,5
2026-01-16,Hang Seng Index,0006.HK,-0.018197551353678,0.0233751450783266,3.67,0.0006914667322313,-0.0188890180859093,0.0,0.004271446950881724,0.004305997411839078,0.0037992004014206836,0.0008411411802153139,0.0037992004014206836,5
2026-01-16,Hang Seng Index,0012.HK,0.067521958552561,0.0233751450783266,3.67,0.0006914667322313,0.0668304918203297,0.0,0.0014336041840319988,0.004305997411839078,0.0027704921714602547,0.0008411411802153139,0.0027704921714602547,5
2026-01-16,Hang Seng Index,0016.HK,0.080614191849492,0.0233751450783266,3.67,0.0006914667322313,0.0799227251172607,0.0,0.002109358141510376,-5.9223749051692856e-05,0.002956486706288931,0.00010681088910479778,0.002956486706288931,5
2026-01-16,Hang Seng Index,0017.HK,0.2659575108922734,0.0233751450783266,3.67,0.0006914667322313,0.265266044160042,0.0,0.000668067700897893,-5.9223749051692856e-05,0.0003276999267034602,-0.003230655414175704,0.0003276999267034602,1
2026-01-16,Hang Seng Index,0027.HK,0.0301328384199939,0.0233751450783266,3.67,0.0006914667322313,0.0294413716877625,0.0,0.0015665909696305268,-5.9223749051692856e-05,0.0009033098547252429,-0.0009482213267629065,0.0009033098547252429,2
2026-01-16,Hang Seng Index,0066.HK,0.0298606966052745,0.0233751450783266,3.67,0.0006914667322313,0.0291692298730431,0.0,0.0003367303739804496,-5.9223749051692856e-05,0.001141831936786808,0.00010681088910479778,0.001141831936786808,2
2026-01-16,Hang Seng Index,0101.HK,0.0272628255687303,0.0233751450783266,3.67,0.0006914667322313,0.0265713588364989,0.0,-0.0016464820581608508,-5.9223749051692856e-05,0.002117029678756463,-0.000616592293734863,0.002117029678756463,4
2026-01-16,Hang Seng Index,0175.HK,-0.0034905029663637,0.0233751450783266,3.67,0.0006914667322313,-0.004181969698595,0.0,-0.001362447339544609,-5.9223749051692856e-05,0.0009893650599299706,-0.0001870053088513424,0.0009893650599299706,2
2026-01-16,Hang Seng Index,0241.HK,0.1785095302300094,0.0233751450783266,3.67,0.0006914667322313,0.1778180634977781,0.0,0.003880915490204399,0.004305997411839078,0.0021585345993805293,-0.0024963251230651867,0.0021585345993805293,4
2026-01-16,Hang Seng Index,0267.HK,-0.0057755477775636,0.0233751450783266,3.67,0.0006914667322313,-0.0064670145097949,0.0,-0.0032846993602511946,-5.9223749051692856e-05,0.0010657529889763393,0.00010681088910479778,0.0010657529889763393,2
2026-01-16,Hang Seng Index,0288.HK,0.0257309867981196,0.0233751450783266,3.67,0.0006914667322313,0.0250395200658882,0.0,0.003650245493370327,0.004305997411839078,0.0021459925277320124,-2.376790345672157e-05,0.0021459925277320124,4
2026-01-16,Hang Seng Index,0291.HK,-0.0227444393588336,0.0233751450783266,3.67,0.0006914667322313,-0.0234359060910649,0.0,-0.00311964584032337,-5.9223749051692856e-05,0.0003100883406407429,-0.00022481814392324596,0.0003100883406407429,1
2026-01-16,Hang Seng Index,0316.HK,-0.052839203087088,0.0233751450783266,3.67,0.0006914667322313,-0.0535306698193193,0.0,-0.0020917396506248704,-5.9223749051692856e-05,0.001204812823198513,-0.00022481814392324596,0.001204812823198513,2
2026-01-16,Hang Seng Index,0322.HK,0.0025188455069857,0.0233751450783266,3.67,0.0006914667322313,0.0018273787747543,0.0,-0.003017467171197695,-5.9223749051692856e-05,0.0017718217716602169,-0.0010897272275952811,0.0017718217716602169,3
2026-01-16,Hang Seng Index,0386.HK,0.0213219651964362,0.0233751450783266,3.67,0.0006914667322313,0.0206304984642048,0.0,0.006767417764313598,0.004305997411839078,0.0034131106604976934,0.0008789540152872175,0.0034131106604976934,5
2026-01-16,Hang Seng Index,0388.HK,0.0271790136406453,0.0233751450783266,3.67,0.0006914667322313,0.0264875469084139,0.0,0.00816657735254121,-5.9223749051692856e-05,0.002243262450072104,0.0010095328078487365,0.002243262450072104,4
2026-01-16,Hang Seng Index,0669.HK,0.071021347458426,0.0233751450783266,3.67,0.0006914667322313,0.0703298807261947,0.0,-0.003174032434902211,-5.9223749051692856e-05,0.0009038679064191595,-0.003230655414175704,0.0009038679064191595,2
2026-01-16,Hang Seng Index,0688.HK,0.0069123802394235,0.0233751450783266,3.67,0.0006914667322313,0.0062209135071921,0.0,0.0021580901368030737,-5.9223749051692856e-05,0.0018750975238078958,-0.0010897272275952811,0.0018750975238078958,4
2026-01-16,Hang Seng Index,0700.HK,0.0106383473261235,0.0233751450783266,3.67,0.0006914667322313,0.0099468805938921,0.0,0.002534162524997729,-5.9223749051692856e-05,0.0015782097949347984,-0.001463024411759729,0.0015782097949347984,3
2026-01-16,Hang Seng Index,0762.HK,-0.0422360500590622,0.0233751450783266,3.67,0.0006914667322313,-0.0429275167912935,0.0,0.0012884216182324408,0.004305997411839078,0.0021213082636757324,0.0014122340659312096,0.0021213082636757324,4
2026-01-16,Hang Seng Index,0823.HK,0.0155979250206208,0.0233751450783266,3.67,0.0006914667322313,0.0149064582883894,0.0,-0.0006657372194828393,-5.9223749051692856e-05,0.0011769835498476038,0.0006779037748206933,0.0011769835498476038,2
2026-01-16,Hang Seng Index,0836.HK,0.003342628153379,0.0233751450783266,3.67,0.0006914667322313,0.0026511614211476,0.0,0.003996170901886549,0.004305997411839078,0.0019522986489309256,0.0005095121471872705,0.0019522986489309256,4
2026-01-16,Hang Seng Index,0857.HK,0.0160492752506693,0.0233751450783266,3.67,0.0006914667322313,0.0153578085184379,0.0,2.240370449826663e-05,0.004305997411839078,0.0018069968280750367,0.0005473249822591739,0.0018069968280750367,4
2026-01-16,Hang Seng Index,0868.HK,-0.0011751122012771,0.0233751450783266,3.67,0.0006914667322313,-0.0018665789335084,0.0,0.002627893106116671,0.004305997411839078,0.0016683094546153343,-0.0003553969364847651,0.0016683094546153343,3
2026-01-16,Hang Seng Index,0881.HK,0.0543754770397042,0.0233751450783266,3.67,0.0006914667322313,0.0536840103074728,0.0,0.0015639309415124054,-5.9223749051692856e-05,0.0011150350921357655,-0.0010897272275952811,0.0011150350921357655,2
2026-01-16,Hang Seng Index,0883.HK,0.0410696761622266,0.0233751450783266,3.67,0.0006914667322313,0.0403782094299952,0.0,-0.0011609999851548735,-5.9223749051692856e-05,0.001599516276374511,-0.0001870053088513424,0.001599516276374511,3
2026-01-16,Hang Seng Index,0939.HK,0.0316205395496467,0.0233751450783266,3.67,0.0006914667322313,0.0309290728174153,0.0,0.0023278204150486894,0.004305997411839078,0.0021790436095064426,0.0014122340659312096,0.0021790436095064426,4
2026-01-16,Hang Seng Index,0941.HK,-0.0105002782360789,0.0233751450783266,3.67,0.0006914667322313,-0.0111917449683102,0.0,0.005822933395087671,0.004305997411839078,0.0023879988647948964,0.0014122340659312096,0.0023879988647948964,4
2026-01-16,Hang Seng Index,0960.HK,0.001070667119859,0.0233751450783266,3.67,0.0006914667322313,0.0003792003876276,0.0,0.0010355333096569305,-5.9223749051692856e-05,0.001107354414714326,-0.0010897272275952811,0.001107354414714326,2
